Time,Date,UVout1,Pressure,MFC,UVout2,UVout3,Water,NO,NO2,NOx,RH1,Temp1,O3,RH2,Temp2,JNO2,Signal,Online,Lock,C3F6,PD,LS,Shutter,Ambient,Cycle,MeasCycle,
12:33:15,06/23/2022,-0.000122,2.057959,41.094801,0.016020,0.004556,0.000000,0.000000,0.000000,0.000000,5.402594,23.609935,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:16,06/23/2022,-0.000084,2.058171,41.095156,0.016128,0.004560,0.000000,0.000000,0.000000,0.000000,5.407922,23.617175,0.000000,0.000000,-43.063000,0.000000,6.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:17,06/23/2022,0.005872,2.058105,41.058184,0.016048,0.004521,0.000000,0.000000,0.000000,0.000000,5.407791,23.590858,0.000000,0.000000,-43.063000,0.000000,16.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:18,06/23/2022,0.005850,2.057275,41.055145,0.016110,0.004534,0.000000,0.000000,0.000000,0.000000,5.404173,23.608751,0.000000,0.000000,-43.063000,0.000000,6.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:19,06/23/2022,0.005966,2.057667,41.095853,0.016060,0.004549,0.000000,0.000000,0.000000,0.000000,5.402002,23.606036,0.000000,0.000000,-43.063000,0.000000,7.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:20,06/23/2022,0.005990,2.057858,41.077696,0.016070,0.004510,0.000000,0.000000,0.000000,0.000000,5.389107,23.605757,0.000000,0.000000,-43.063000,0.000000,9.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:21,06/23/2022,0.005991,2.058039,41.049224,0.016056,0.004541,0.000000,0.000000,0.000000,0.000000,5.391147,23.613694,0.000000,0.000000,-43.063000,0.000000,13.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,
12:33:22,06/23/2022,0.005986,2.058088,41.085077,0.016083,0.004524,0.000000,0.000000,0.000000,0.000000,5.385884,23.586402,0.000000,0.000000,-43.063000,0.000000,17.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:23,06/23/2022,0.005972,2.057398,41.093353,0.016064,0.004523,0.000000,0.000000,0.000000,0.000000,5.378976,23.609726,0.000000,0.000000,-43.063000,0.000000,16.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:24,06/23/2022,0.005972,2.058431,41.075367,0.015988,0.004540,0.000000,0.000000,0.000000,0.000000,5.386147,23.607428,0.000000,0.000000,-43.063000,0.000000,21.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:25,06/23/2022,0.005936,2.057716,41.045816,0.016097,0.004563,0.000000,0.000000,0.000000,0.000000,5.392528,23.608890,0.000000,0.000000,-43.063000,0.000000,17.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:26,06/23/2022,0.005951,2.058124,41.101774,0.015954,0.004562,0.000000,0.000000,0.000000,0.000000,5.412988,23.614878,0.000000,0.000000,-43.063000,0.000000,15.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:27,06/23/2022,0.005974,2.058473,41.104655,0.016054,0.004541,0.000000,0.000000,0.000000,0.000000,5.405159,23.599074,0.000000,0.000000,-43.063000,0.000000,8.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:28,06/23/2022,0.006000,2.058133,41.054776,0.016003,0.004536,0.000000,0.000000,0.000000,0.000000,5.420882,23.604365,0.000000,0.000000,-43.063000,0.000000,23.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:29,06/23/2022,0.005995,2.057539,41.061723,0.016013,0.004554,0.000000,0.000000,0.000000,0.000000,5.425290,23.611188,0.000000,0.000000,-43.063000,0.000000,14.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:30,06/23/2022,0.005991,2.057868,41.104484,0.016058,0.004522,0.000000,0.000000,0.000000,0.000000,5.424040,23.610631,0.000000,0.000000,-43.063000,0.000000,11.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:31,06/23/2022,0.006010,2.057706,41.064907,0.016059,0.004565,0.000000,0.000000,0.000000,0.000000,5.429698,23.605061,0.000000,0.000000,-43.063000,0.000000,13.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:32,06/23/2022,0.005994,2.058077,41.049540,0.016085,0.004523,0.000000,0.000000,0.000000,0.000000,5.433382,23.607567,0.000000,0.000000,-43.063000,0.000000,13.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:33,06/23/2022,0.006016,2.058011,41.098445,0.015982,0.004528,0.000000,0.000000,0.000000,0.000000,5.427264,23.608194,0.000000,0.000000,-43.063000,0.000000,19.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:34,06/23/2022,0.005968,2.057616,41.090538,0.016084,0.004548,0.000000,0.000000,0.000000,0.000000,5.424369,23.610143,0.000000,0.000000,-43.063000,0.000000,24.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:35,06/23/2022,0.005931,2.058043,41.049079,0.016047,0.004523,0.000000,0.000000,0.000000,0.000000,5.429566,23.613833,0.000000,0.000000,-43.063000,0.000000,15.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:36,06/23/2022,0.006164,2.057197,41.058829,0.016061,0.004546,0.000000,0.000000,0.000000,0.000000,5.428908,23.598934,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:37,06/23/2022,0.006189,2.057917,41.100682,0.016070,0.004514,0.000000,0.000000,0.000000,0.000000,5.422724,23.614669,0.000000,0.000000,-43.063000,0.000000,3.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:38,06/23/2022,0.006189,2.057710,41.063881,0.016035,0.004562,0.000000,0.000000,0.000000,0.000000,5.405422,23.612302,0.000000,0.000000,-43.063000,0.000000,3.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:39,06/23/2022,0.006204,2.057483,41.044869,0.016100,0.004543,0.000000,0.000000,0.000000,0.000000,5.392463,23.607776,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:40,06/23/2022,0.006191,2.058050,41.104445,0.016055,0.004548,0.000000,0.000000,0.000000,0.000000,5.386279,23.610840,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:41,06/23/2022,0.006212,2.057693,41.086906,0.016065,0.004552,0.000000,0.000000,0.000000,0.000000,5.384239,23.593504,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:42,06/23/2022,0.006154,2.058103,41.052605,0.016045,0.004525,0.000000,0.000000,0.000000,0.000000,5.379174,23.601371,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:43,06/23/2022,0.006172,2.057408,41.058565,0.016086,0.004543,0.000000,0.000000,0.000000,0.000000,5.380029,23.607359,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:44,06/23/2022,0.006151,2.058010,41.105576,0.016058,0.004532,0.000000,0.000000,0.000000,0.000000,5.381213,23.606871,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:45,06/23/2022,0.006179,2.057864,41.055987,0.016068,0.004525,0.000000,0.000000,0.000000,0.000000,5.384568,23.611397,0.000000,0.000000,-43.063000,0.000000,2.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:46,06/23/2022,0.006177,2.058087,41.059144,0.016058,0.004537,0.000000,0.000000,0.000000,0.000000,5.385423,23.600118,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:47,06/23/2022,0.006144,2.057671,41.097103,0.016051,0.004531,0.000000,0.000000,0.000000,0.000000,5.397199,23.628593,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:48,06/23/2022,0.001879,2.057883,41.088946,0.016111,0.004507,0.000000,0.000000,0.000000,0.000000,5.402725,23.621979,0.000000,0.000000,-43.063000,0.000000,4.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:49,06/23/2022,-0.000066,2.058145,41.048882,0.016083,0.004518,0.000000,0.000000,0.000000,0.000000,5.401673,23.623302,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:50,06/23/2022,-0.000079,2.057456,41.073275,0.016057,0.004527,0.000000,0.000000,0.000000,0.000000,5.410817,23.628176,0.000000,0.000000,-43.063000,0.000000,4.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:51,06/23/2022,-0.000107,2.057322,41.094037,0.016076,0.004499,0.000000,0.000000,0.000000,0.000000,5.424501,23.607637,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:52,06/23/2022,-0.000117,2.058529,41.066960,0.016018,0.004502,0.000000,0.000000,0.000000,0.000000,5.420685,23.621213,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:53,06/23/2022,0.001099,2.057701,41.057276,0.016033,0.004550,0.000000,0.000000,0.000000,0.000000,5.443908,23.626644,0.000000,0.000000,-43.063000,0.000000,2.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:54,06/23/2022,0.005866,2.057902,41.097498,0.016039,0.004546,0.000000,0.000000,0.000000,0.000000,5.450421,23.629289,0.000000,0.000000,-43.063000,0.000000,22.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:55,06/23/2022,0.005929,2.057714,41.074065,0.016071,0.004550,0.000000,0.000000,0.000000,0.000000,5.453315,23.634302,0.000000,0.000000,-43.063000,0.000000,26.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:56,06/23/2022,0.005940,2.057644,41.043882,0.016092,0.004571,0.000000,0.000000,0.000000,0.000000,5.445223,23.621770,0.000000,0.000000,-43.063000,0.000000,7.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:57,06/23/2022,0.005938,2.056976,41.068197,0.016080,0.004539,0.000000,0.000000,0.000000,0.000000,5.446342,23.630891,0.000000,0.000000,-43.063000,0.000000,13.000000,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,
12:33:58,06/23/2022,0.005951,2.057707,41.090511,0.016082,0.004545,0.000000,0.000000,0.000000,0.000000,5.445684,23.626505,0.000000,0.000000,-43.063000,0.000000,11.000000,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,0,
12:33:59,06/23/2022,0.005987,2.057341,41.040711,0.016050,0.004524,0.000000,0.000000,0.000000,0.000000,5.449105,23.630891,0.000000,0.000000,-43.063000,0.000000,11.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:00,06/23/2022,0.005908,2.057610,41.059355,0.016101,0.004518,0.000000,0.000000,0.000000,0.000000,5.451078,23.624903,0.000000,0.000000,-43.063000,0.000000,22.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:01,06/23/2022,0.005945,2.058016,41.102577,0.016057,0.004551,0.000000,0.000000,0.000000,0.000000,5.445684,23.634093,0.000000,0.000000,-43.063000,0.000000,19.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:02,06/23/2022,0.006005,2.057854,41.070486,0.016042,0.004526,0.000000,0.000000,0.000000,0.000000,5.446539,23.628733,0.000000,0.000000,-43.063000,0.000000,16.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:03,06/23/2022,0.005956,2.058307,41.057579,0.016076,0.004540,0.000000,0.000000,0.000000,0.000000,5.450486,23.630543,0.000000,0.000000,-43.063000,0.000000,23.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:04,06/23/2022,0.006002,2.057724,41.081867,0.016099,0.004558,0.000000,0.000000,0.000000,0.000000,5.441802,23.629498,0.000000,0.000000,-43.063000,0.000000,27.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:05,06/23/2022,0.005968,2.057570,41.097195,0.016113,0.004504,0.000000,0.000000,0.000000,0.000000,5.432461,23.612998,0.000000,0.000000,-43.063000,0.000000,19.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:06,06/23/2022,0.006012,2.058202,41.056921,0.016039,0.004548,0.000000,0.000000,0.000000,0.000000,5.423777,23.623511,0.000000,0.000000,-43.063000,0.000000,15.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:07,06/23/2022,0.006019,2.057803,41.065078,0.016066,0.004568,0.000000,0.000000,0.000000,0.000000,5.427066,23.628872,0.000000,0.000000,-43.063000,0.000000,18.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:08,06/23/2022,0.006010,2.058185,41.109603,0.016041,0.004560,0.000000,0.000000,0.000000,0.000000,5.424632,23.626713,0.000000,0.000000,-43.063000,0.000000,24.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:09,06/23/2022,0.005975,2.058264,41.085933,0.015997,0.004552,0.000000,0.000000,0.000000,0.000000,5.428974,23.626296,0.000000,0.000000,-43.063000,0.000000,14.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:10,06/23/2022,0.005988,2.058104,41.047579,0.016070,0.004568,0.000000,0.000000,0.000000,0.000000,5.432658,23.612511,0.000000,0.000000,-43.063000,0.000000,8.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:11,06/23/2022,0.005966,2.058126,41.095985,0.016082,0.004558,0.000000,0.000000,0.000000,0.000000,5.425093,23.622536,0.000000,0.000000,-43.063000,0.000000,1.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:12,06/23/2022,0.006135,2.058135,41.103945,0.016105,0.004525,0.000000,0.000000,0.000000,0.000000,5.425356,23.630543,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:14,06/23/2022,0.006100,2.058127,41.059250,0.015995,0.004535,0.000000,0.000000,0.000000,0.000000,5.426145,23.641334,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:15,06/23/2022,0.006112,2.058249,41.063249,0.016114,0.004537,0.000000,0.000000,0.000000,0.000000,5.631926,23.656790,0.000000,0.000000,-43.063000,0.000000,0.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:16,06/23/2022,0.006118,2.057610,41.095682,0.016069,0.004540,0.000000,0.000000,0.000000,0.000000,6.326633,23.671411,0.000000,0.000000,-43.063000,0.000000,2.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:17,06/23/2022,0.006160,2.057658,41.082538,0.016110,0.004493,0.000000,0.000000,0.000000,0.000000,17.940540,24.340965,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:18,06/23/2022,0.006197,2.057654,41.042092,0.016044,0.004552,0.000000,0.000000,0.000000,0.000000,34.379040,23.902486,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:19,06/23/2022,0.006203,2.058156,41.082512,0.016053,0.004541,0.000000,0.000000,0.000000,0.000000,51.187192,23.177513,0.000000,0.000000,-43.063000,0.000000,3.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:20,06/23/2022,0.006148,2.058102,41.108761,0.015930,0.004571,0.000000,0.000000,0.000000,0.000000,61.665683,23.404619,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:21,06/23/2022,0.006151,2.055704,41.026146,0.015189,0.004555,0.000000,0.000000,0.000000,0.000000,69.252260,23.613207,0.000000,0.000000,-43.063000,0.000000,3.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:22,06/23/2022,0.006127,2.054232,40.981674,0.015216,0.004504,0.000000,0.000000,0.000000,0.000000,72.963084,23.416525,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:23,06/23/2022,0.006169,2.052546,40.992213,0.015104,0.004538,0.000000,0.000000,0.000000,0.000000,74.713797,23.412626,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:24,06/23/2022,0.006137,2.051954,40.978911,0.015231,0.004522,0.000000,0.000000,0.000000,0.000000,75.722437,23.499027,0.000000,0.000000,-43.063000,0.000000,6.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:25,06/23/2022,-0.000066,2.052986,40.955491,0.015137,0.004503,0.000000,0.000000,0.000000,0.000000,76.387474,23.516641,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:26,06/23/2022,-0.000063,2.054351,40.990253,0.015197,0.004558,0.000000,0.000000,0.000000,0.000000,76.993829,23.575750,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:27,06/23/2022,-0.000055,2.056045,41.064526,0.015179,0.004525,0.000000,0.000000,0.000000,0.000000,77.610644,23.550965,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:28,06/23/2022,-0.000087,2.055935,41.039079,0.015154,0.004585,0.000000,0.000000,0.000000,0.000000,78.037665,23.555838,0.000000,0.000000,-43.063000,0.000000,0.000000,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:29,06/23/2022,-0.000056,2.057218,41.031409,0.015241,0.004560,0.000000,0.000000,0.000000,0.000000,78.300022,23.524926,0.000000,0.000000,-43.063000,0.000000,26.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:30,06/23/2022,0.005947,2.057637,41.080354,0.015151,0.004529,0.000000,0.000000,0.000000,0.000000,78.540209,23.520470,0.000000,0.000000,-43.063000,0.000000,63.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:31,06/23/2022,0.005996,2.057107,41.082183,0.015227,0.004534,0.000000,0.000000,0.000000,0.000000,78.773291,23.501046,0.000000,0.000000,-43.063000,0.000000,91.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:32,06/23/2022,0.006016,2.058467,41.058736,0.015134,0.004514,0.000000,0.000000,0.000000,0.000000,78.982689,23.467349,0.000000,0.000000,-43.063000,0.000000,78.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:33,06/23/2022,0.006035,2.058802,41.083156,0.015176,0.004474,0.000000,0.000000,0.000000,0.000000,79.161169,23.493039,0.000000,0.000000,-43.063000,0.000000,87.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:34,06/23/2022,0.006096,2.058984,41.125983,0.015191,0.004560,0.000000,0.000000,0.000000,0.000000,79.273137,23.449734,0.000000,0.000000,-43.063000,0.000000,49.000000,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,2,0,
12:34:35,06/23/2022,0.005992,2.059019,41.095945,0.015153,0.004571,0.000000,0.000000,0.000000,0.000000,79.352936,23.462893,0.000000,0.000000,-43.063000,0.000000,97.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:36,06/23/2022,0.006026,2.058351,41.055434,0.015282,0.004542,0.000000,0.000000,0.000000,0.000000,79.449116,23.476330,0.000000,0.000000,-43.063000,0.000000,79.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:37,06/23/2022,0.006037,2.058850,41.113958,0.015107,0.004514,0.000000,0.000000,0.000000,0.000000,79.517732,23.453494,0.000000,0.000000,-43.063000,0.000000,73.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:38,06/23/2022,0.005978,2.058467,41.101498,0.015274,0.004527,0.000000,0.000000,0.000000,0.000000,79.611807,23.470760,0.000000,0.000000,-43.063000,0.000000,78.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:39,06/23/2022,0.006022,2.058870,41.062065,0.015217,0.004564,0.000000,0.000000,0.000000,0.000000,79.676541,23.487052,0.000000,0.000000,-43.063000,0.000000,100.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:40,06/23/2022,0.006019,2.058368,41.086669,0.015215,0.004545,0.000000,0.000000,0.000000,0.000000,79.749103,23.438247,0.000000,0.000000,-43.063000,0.000000,56.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:41,06/23/2022,0.005991,2.059517,41.131720,0.015222,0.004549,0.000000,0.000000,0.000000,0.000000,79.767392,23.483223,0.000000,0.000000,-43.063000,0.000000,114.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
12:34:42,06/23/2022,0.006039,2.059683,41.091695,0.015226,0.004547,0.000000,0.000000,0.000000,0.000000,79.846994,23.483501,0.000000,0.000000,-43.063000,0.000000,81.000000,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,3,0,
